GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
plume-util,org.plumelib.util,IdentityArraySet.ArraySetIterator,89,0,8,0,20,0,8,0,4,0
plume-util,org.plumelib.util,IdentityMostlySingletonSet,131,0,18,0,27,0,17,0,6,0
plume-util,org.plumelib.util,ImmutableTypes,792,0,0,0,199,0,3,0,3,0
plume-util,org.plumelib.util,Intern,343,612,53,83,71,138,60,52,26,18
plume-util,org.plumelib.util,Intern.DoubleArrayHasher,4,84,3,11,2,15,3,7,0,3
plume-util,org.plumelib.util,Intern.DoubleHasher,0,13,0,0,0,4,0,3,0,3
plume-util,org.plumelib.util,Intern.IntArrayHasher,0,13,0,0,0,3,0,3,0,3
plume-util,org.plumelib.util,Intern.IntegerHasher,0,13,0,0,0,4,0,3,0,3
plume-util,org.plumelib.util,Intern.LongArrayHasher,0,13,0,0,0,3,0,3,0,3
plume-util,org.plumelib.util,Intern.LongHasher,0,13,0,0,0,4,0,3,0,3
plume-util,org.plumelib.util,Intern.ObjectArrayHasher,0,13,0,0,0,3,0,3,0,3
plume-util,org.plumelib.util,Intern.StringArrayHasher,0,13,0,0,0,3,0,3,0,3
plume-util,org.plumelib.util,Intern.Subsequence,28,59,5,5,2,12,6,5,1,5
plume-util,org.plumelib.util,Intern.SubsequenceHasher,0,16,0,0,0,5,0,3,0,3
plume-util,org.plumelib.util,LimitedSizeIntSet,240,0,40,0,63,0,33,0,13,0
plume-util,org.plumelib.util,LimitedSizeLongSet,241,0,40,0,63,0,33,0,13,0
plume-util,org.plumelib.util,LimitedSizeSet,160,93,27,15,37,28,21,13,6,7
plume-util,org.plumelib.util,MPair,129,0,12,0,21,0,15,0,9,0
plume-util,org.plumelib.util,MapsP,338,86,20,4,73,19,31,5,21,3
plume-util,org.plumelib.util,MapsP.new LinkedHashMap() {...},18,0,2,0,2,0,3,0,2,0
plume-util,org.plumelib.util,MathPlume,1048,844,190,138,224,214,153,81,48,22
plume-util,org.plumelib.util,MathPlume.MissingNumbersIteratorInt,59,199,7,23,8,52,8,12,1,4
plume-util,org.plumelib.util,MathPlume.MissingNumbersIteratorLong,262,0,30,0,60,0,20,0,5,0
plume-util,org.plumelib.util,MostlySingletonSet,145,0,20,0,29,0,18,0,6,0
plume-util,org.plumelib.util,MultiRandSelector,137,0,10,0,38,0,13,0,8,0
plume-util,org.plumelib.util,OrderedPairIterator,79,110,18,14,17,35,13,13,2,8
plume-util,org.plumelib.util,Pair,90,0,18,0,12,0,14,0,5,0
plume-util,org.plumelib.util,RandomSelector,46,86,3,5,10,20,4,5,2,3
plume-util,org.plumelib.util,RegexUtil,65,229,4,28,21,52,8,24,6,10
plume-util,org.plumelib.util,RegexUtil.CheckedPatternSyntaxException,31,0,0,0,9,0,6,0,6,0
plume-util,org.plumelib.util,SIList,226,80,32,14,45,21,27,11,9,6
plume-util,org.plumelib.util,SIList.ListOfLists,62,89,7,5,12,21,7,5,3,3
plume-util,org.plumelib.util,SIList.OneMoreElementList,41,47,6,4,8,12,6,5,2,4
plume-util,org.plumelib.util,SIList.SimpleArrayList,6,23,0,0,2,6,2,4,2,4
plume-util,org.plumelib.util,SIList.SimpleEmptyList,30,13,0,0,6,4,4,4,4,4
plume-util,org.plumelib.util,SIList.SimpleSubList,47,0,2,0,11,0,7,0,6,0
plume-util,org.plumelib.util,SIList.SimpleSubList.SimpleSubListIterator,40,0,4,0,6,0,5,0,3,0
plume-util,org.plumelib.util,SIList.SingletonList,31,0,2,0,11,0,7,0,6,0
plume-util,org.plumelib.util,StringsPlume,734,1788,104,197,138,381,102,130,31,38
plume-util,org.plumelib.util,StringsPlume.NullableStringComparator,20,0,6,0,8,0,5,0,2,0
plume-util,org.plumelib.util,StringsPlume.ObjectComparator,29,8,8,0,11,2,5,2,1,2
plume-util,org.plumelib.util,StringsPlume.VersionNumberComparator,6,66,2,10,1,17,2,7,0,3
plume-util,org.plumelib.util,SystemPlume,272,0,22,0,66,0,24,0,13,0
plume-util,org.plumelib.util,SystemPlume.GcHistoryItem,12,0,0,0,5,0,1,0,1,0
plume-util,org.plumelib.util,ToStringComparator,34,0,2,0,8,0,4,0,3,0
plume-util,org.plumelib.util,UniqueId,14,0,0,0,1,0,1,0,1,0
plume-util,org.plumelib.util,UniqueIdMap,38,0,2,0,9,0,3,0,2,0
plume-util,org.plumelib.util,UnmodifiableIdentityHashMap,131,0,2,0,33,0,29,0,28,0
plume-util,org.plumelib.util,UtilPlume,643,0,13,0,148,0,120,0,113,0
plume-util,org.plumelib.util,UtilPlume.NullableStringComparator,19,0,6,0,8,0,5,0,2,0
plume-util,org.plumelib.util,UtilPlume.ObjectComparator,32,0,8,0,12,0,6,0,2,0
plume-util,org.plumelib.util,UtilPlume.WildcardFilter,66,0,8,0,10,0,6,0,2,0
plume-util,org.plumelib.util,WeakIdentityPair,42,86,11,11,7,20,12,6,1,6
